city_development_index,experience_num,last_new_job_num,company_size_num,education_num,company_type_was_missing,company_size_was_missing,gender_was_missing,gender_Female,gender_Male,gender_Other,gender_Unknown,relevent_experience_Has relevent experience,relevent_experience_No relevent experience,enrolled_university_Full time course,enrolled_university_Part time course,enrolled_university_no_enrollment,major_discipline_Arts,major_discipline_Business Degree,major_discipline_Humanities,major_discipline_No Major,major_discipline_Other,major_discipline_STEM,major_discipline_Unknown,company_type_Early Stage Startup,company_type_Funded Startup,company_type_NGO,company_type_Other,company_type_Public Sector,company_type_Pvt Ltd,company_type_Unknown,training_hours_log,career_stage_num,stability_score,upskilling_intensity
0.624,10.0,1.0,1.0,3.0,0,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,4.060443010546419,1,0.1625,0.3691311827769472
0.926,7.0,2.0,1.0,2.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,4.02535169073515,1,0.2625,0.5031689613418937
0.926,14.0,1.0,4.0,4.0,1,0,1,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,3.295836866004329,2,0.35,0.21972245773362195
0.884,15.0,5.0,8.0,3.0,1,0,1,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,4.430816798843313,2,1.0,0.2769260499277071
0.926,12.0,2.0,0.0,3.0,1,1,1,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,4.653960350157523,2,0.2,0.3579969500121172
0.624,9.0,5.0,0.0,4.0,1,1,1,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,2.772588722239781,1,0.5,0.2772588722239781
0.624,5.0,1.0,3.0,3.0,0,0,1,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.871201010907891,1,0.2875,0.6452001684846486
0.924,17.0,3.0,3.0,5.0,0,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,3.6109179126442243,2,0.4875,0.20060655070245692
0.855,9.0,5.0,0.0,5.0,1,1,0,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,3.4965075614664802,1,0.5,0.34965075614664803
0.92,4.0,1.0,0.0,3.0,1,1,0,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,2.70805020110221,1,0.1,0.541610040220442
0.92,17.0,1.0,4.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,2.302585092994046,2,0.35,0.12792139405522476
0.92,20.0,1.0,3.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,3.5553480614894135,2,0.2875,0.16930228864235303
0.91,21.0,2.0,3.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.564348191467836,2,0.3875,0.2074703723394471
0.92,21.0,2.0,4.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3.6888794541139363,2,0.45,0.16767633882336075
0.887,21.0,1.0,3.0,4.0,0,0,1,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.406719247264253,2,0.2875,0.20030542033019333
0.925,16.0,5.0,6.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1.9459101490553132,2,0.875,0.11446530288560666
0.698,7.0,1.0,1.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,3.091042453358316,1,0.1625,0.3863803066697895
0.92,21.0,1.0,5.0,4.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,4.110873864173311,2,0.4125,0.1868579029169687
0.624,10.0,2.0,3.0,3.0,0,0,1,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,5.666426688112432,1,0.3875,0.515129698919312
0.624,3.0,1.0,3.0,3.0,0,0,1,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.8918202981106265,0,0.2875,0.9729550745276566
0.624,4.0,4.0,3.0,4.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2.6390573296152584,1,0.5875,0.5278114659230517
0.624,10.0,1.0,5.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.6913478822291435,1,0.4125,0.4264861711117403
0.91,7.0,5.0,2.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,5.645446897643238,1,0.625,0.7056808622054047
0.624,0.0,0.0,0.0,3.0,1,1,1,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,4.007333185232471,0,0.0,4.007333185232471
0.698,2.0,1.0,0.0,3.0,1,1,1,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,4.356708826689592,0,0.1,1.4522362755631972
0.92,6.0,1.0,7.0,4.0,0,0,1,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,4.477336814478207,1,0.5375,0.6396195449254581
0.624,0.0,0.0,0.0,3.0,0,1,1,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,5.0238805208462765,0,0.0,5.0238805208462765
0.624,6.0,4.0,0.0,3.0,1,1,1,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,3.4965075614664802,1,0.4,0.4995010802094972
0.92,2.0,1.0,3.0,3.0,0,0,0,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,3.58351893845611,0,0.2875,1.1945063128187032
0.624,0.0,1.0,2.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,5.707110264748875,0,0.225,5.707110264748875
0.6890000000000001,11.0,4.0,4.0,3.0,0,0,1,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.74493212836325,2,0.65,0.3954110106969375
0.92,18.0,2.0,2.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,3.091042453358316,2,0.325,0.16268644491359557
0.92,9.0,1.0,0.0,3.0,0,1,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,4.143134726391533,1,0.1,0.41431347263915325
0.848,10.0,2.0,3.0,2.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,3.367295829986474,1,0.3875,0.3061178027260431
0.915,21.0,5.0,1.0,3.0,0,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.871201010907891,2,0.5625,0.17596368231399506
0.924,9.0,1.0,2.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.8501476017100584,1,0.225,0.38501476017100583
0.92,3.0,1.0,1.0,3.0,0,0,0,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,4.653960350157523,0,0.1625,1.1634900875393808
0.926,5.0,1.0,0.0,3.0,1,1,1,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,4.04305126783455,1,0.1,0.673841877972425
0.767,4.0,0.0,1.0,3.0,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.295836866004329,1,0.0625,0.6591673732008658
0.887,21.0,2.0,2.0,2.0,0,0,1,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,3.6375861597263857,2,0.325,0.16534482544210843
0.887,4.0,1.0,4.0,2.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,3.9512437185814275,1,0.35,0.7902487437162855
0.91,0.0,0.0,0.0,3.0,1,1,1,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,3.7612001156935624,0,0.0,3.7612001156935624
0.698,5.0,1.0,4.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,5.517452896464707,1,0.35,0.9195754827441179
0.939,9.0,1.0,0.0,2.0,1,1,0,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,3.367295829986474,1,0.1,0.3367295829986474
0.91,7.0,1.0,1.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,5.0689042022202315,1,0.1625,0.6336130252775289
0.92,21.0,1.0,5.0,4.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,4.30406509320417,2,0.4125,0.19563932241837137
0.91,5.0,0.0,0.0,1.0,0,1,1,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,3.091042453358316,1,0.0,0.515173742226386
0.92,4.0,1.0,8.0,3.0,0,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,2.8903717578961645,1,0.6,0.5780743515792329
0.91,4.0,1.0,3.0,4.0,0,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.624972813284271,1,0.2875,0.9249945626568541
0.92,10.0,4.0,8.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.7612001156935624,1,0.9,0.3419272832448693
0.884,11.0,1.0,8.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,5.117993812416755,2,0.6,0.42649948436806295
0.698,5.0,1.0,4.0,3.0,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,5.262690188904886,1,0.35,0.8771150314841476
0.926,21.0,5.0,0.0,2.0,1,1,1,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,4.143134726391533,2,0.5,0.18832430574506967
0.691,3.0,5.0,0.0,3.0,1,1,1,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,4.442651256490317,0,0.5,1.1106628141225792
0.926,21.0,4.0,8.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.007333185232471,2,0.9,0.18215150841965777
0.887,11.0,1.0,0.0,3.0,1,1,0,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,2.302585092994046,2,0.1,0.19188209108283716
0.92,8.0,1.0,3.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,3.713572066704308,1,0.2875,0.4126191185227009
0.92,21.0,1.0,3.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,4.634728988229636,2,0.2875,0.21066949946498345
0.91,21.0,5.0,0.0,3.0,1,1,0,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,3.1354942159291497,2,0.5,0.1425224643604159
0.92,7.0,1.0,4.0,4.0,1,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,4.6913478822291435,1,0.35,0.5864184852786429
0.92,21.0,5.0,0.0,3.0,1,1,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,4.04305126783455,2,0.5,0.1837750576288432
0.926,21.0,1.0,4.0,4.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2.9444389791664403,2,0.35,0.13383813541665637
0.55,4.0,1.0,3.0,3.0,0,0,1,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.1354942159291497,1,0.2875,0.62709884318583
0.887,14.0,4.0,4.0,4.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.976733742420574,2,0.65,0.331782249494705
0.92,4.0,0.0,0.0,1.0,1,1,1,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,3.871201010907891,1,0.0,0.7742402021815782
0.698,2.0,0.0,0.0,3.0,1,1,0,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,3.7376696182833684,0,0.0,1.2458898727611227
0.624,4.0,2.0,3.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2.5649493574615367,1,0.3875,0.5129898714923073
0.92,21.0,5.0,5.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2.995732273553991,2,0.8125,0.1361696487979087
0.92,2.0,1.0,0.0,3.0,1,1,0,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,4.574710978503383,0,0.1,1.5249036595011276
0.926,14.0,5.0,7.0,4.0,0,0,1,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.8066624897703196,2,0.9375,0.2537774993180213
0.92,2.0,0.0,0.0,2.0,1,1,1,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,4.499809670330265,0,0.0,1.499936556776755
0.843,12.0,1.0,3.0,4.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,4.02535169073515,2,0.2875,0.3096424377488577
0.83,7.0,2.0,3.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,3.4339872044851463,1,0.3875,0.4292484005606433
0.698,13.0,4.0,6.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,5.081404364984463,2,0.775,0.3629574546417474
0.624,2.0,1.0,4.0,3.0,0,0,1,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.962844630259907,0,0.35,1.654281543419969
0.92,12.0,0.0,4.0,3.0,0,0,1,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.4657359027997265,2,0.25,0.2665950694461328
0.698,5.0,2.0,5.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,2.1972245773362196,1,0.5125,0.3662040962227033
0.92,21.0,5.0,4.0,4.0,0,0,1,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.382026634673881,2,0.75,0.19918302884881278
0.92,6.0,1.0,4.0,4.0,0,0,1,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.295836866004329,1,0.35,0.47083383800061845
0.698,4.0,1.0,0.0,3.0,1,1,1,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,2.0794415416798357,1,0.1,0.4158883083359671
0.92,2.0,1.0,6.0,4.0,0,0,0,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,3.4011973816621555,0,0.475,1.1337324605540517
0.91,14.0,5.0,6.0,3.0,0,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,2.0794415416798357,2,0.875,0.13862943611198905
0.6659999999999999,14.0,1.0,0.0,3.0,1,1,0,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,3.1780538303479458,2,0.1,0.21187025535652973
0.92,5.0,1.0,8.0,3.0,0,0,1,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.6888794541139363,1,0.6,0.6148132423523227
0.89,6.0,0.0,0.0,2.0,1,1,0,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,4.74493212836325,1,0.0,0.6778474469090358
0.6890000000000001,7.0,1.0,3.0,4.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,4.343805421853684,1,0.2875,0.5429756777317105
0.92,12.0,1.0,1.0,3.0,0,0,1,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.2626798770413155,2,0.1625,0.3278984520801012
0.91,10.0,2.0,8.0,4.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2.70805020110221,1,0.7,0.24618638191838274
0.624,2.0,1.0,2.0,3.0,0,0,1,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.07753744390572,0,0.225,1.3591791479685733
0.878,20.0,1.0,6.0,4.0,0,0,1,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.295836866004329,2,0.475,0.15694461266687282
0.866,16.0,1.0,0.0,3.0,1,1,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,4.605170185988092,2,0.1,0.27089236388165244
0.55,1.0,0.0,0.0,3.0,1,1,1,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,3.8066624897703196,0,0.0,1.9033312448851598
0.926,19.0,2.0,3.0,4.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.07753744390572,2,0.3875,0.203876872195286
0.794,2.0,2.0,3.0,3.0,0,0,1,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2.4849066497880004,0,0.3875,0.8283022165960001
0.923,21.0,5.0,3.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.970291913552122,2,0.6875,0.18046781425236919
0.624,1.0,1.0,2.0,3.0,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,2.4849066497880004,0,0.225,1.2424533248940002
0.92,10.0,3.0,8.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,5.272999558563747,1,0.8,0.4793635962330679
0.92,10.0,1.0,0.0,4.0,0,1,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3.4657359027997265,1,0.1,0.3150669002545206
0.92,21.0,1.0,3.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,4.8283137373023015,2,0.2875,0.2194688062410137
0.887,4.0,3.0,0.0,4.0,1,1,1,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,2.302585092994046,1,0.3,0.46051701859880917
0.92,5.0,4.0,5.0,3.0,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.6109179126442243,1,0.7125,0.6018196521073708
0.926,0.0,4.0,0.0,3.0,1,1,0,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,4.04305126783455,0,0.4,4.04305126783455
0.897,18.0,3.0,6.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.30406509320417,2,0.675,0.22652974174758791
0.939,1.0,0.0,0.0,3.0,1,1,0,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,2.9444389791664403,0,0.0,1.4722194895832201
0.924,15.0,2.0,8.0,1.0,0,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,5.056245805348308,2,0.7,0.31601536283426923
0.5579999999999999,5.0,2.0,4.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.394449154672439,1,0.45,0.7324081924454066
0.802,15.0,5.0,8.0,4.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.332204510175204,2,1.0,0.20826278188595024
0.926,9.0,1.0,1.0,2.0,0,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,5.14166355650266,1,0.1625,0.514166355650266
0.91,9.0,1.0,1.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,3.7376696182833684,1,0.1625,0.37376696182833685
0.897,21.0,2.0,1.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,3.4011973816621555,2,0.2625,0.15459988098464342
0.92,4.0,3.0,4.0,3.0,1,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,3.6635616461296463,1,0.55,0.7327123292259292
0.926,4.0,2.0,4.0,3.0,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2.5649493574615367,1,0.45,0.5129898714923073
0.915,21.0,2.0,3.0,3.0,0,0,1,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,4.382026634673881,2,0.3875,0.19918302884881278
0.91,8.0,1.0,3.0,2.0,0,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,2.9444389791664403,1,0.2875,0.32715988657404893
0.926,11.0,1.0,4.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2.9444389791664403,2,0.35,0.2453699149305367
0.893,13.0,1.0,2.0,3.0,0,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,3.9318256327243257,2,0.225,0.28084468805173757
0.722,2.0,1.0,2.0,3.0,1,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,5.0689042022202315,0,0.225,1.6896347340734106
0.8270000000000001,5.0,0.0,0.0,1.0,1,1,0,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,2.70805020110221,1,0.0,0.4513417001837017
0.92,8.0,4.0,8.0,4.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.871201010907891,1,0.9,0.43013344565643236
0.848,21.0,2.0,4.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.634728988229636,2,0.45,0.21066949946498345
0.884,6.0,3.0,2.0,2.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,4.653960350157523,1,0.425,0.6648514785939319
0.92,5.0,2.0,1.0,3.0,1,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,4.442651256490317,1,0.2625,0.7404418760817194
0.92,14.0,2.0,4.0,3.0,0,0,1,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2.9444389791664403,2,0.45,0.19629593194442935
0.624,0.0,1.0,0.0,3.0,1,1,0,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,3.9318256327243257,0,0.1,3.9318256327243257
0.579,0.0,2.0,0.0,3.0,1,1,1,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,4.442651256490317,0,0.2,4.442651256490317
0.92,6.0,5.0,2.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.4965075614664802,1,0.625,0.4995010802094972
0.624,5.0,1.0,2.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,4.727387818712341,1,0.225,0.7878979697853902
0.92,15.0,5.0,1.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2.772588722239781,2,0.5625,0.17328679513998632
0.836,14.0,1.0,8.0,4.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2.5649493574615367,2,0.6,0.1709966238307691
0.5579999999999999,5.0,1.0,0.0,3.0,1,1,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,4.890349128221754,1,0.1,0.815058188036959
0.926,3.0,0.0,0.0,1.0,0,1,0,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,4.61512051684126,0,0.0,1.153780129210315
0.92,11.0,2.0,0.0,3.0,1,1,0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,2.833213344056216,2,0.2,0.23610111200468467
0.55,19.0,5.0,2.0,3.0,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2.995732273553991,2,0.625,0.14978661367769955
0.624,6.0,2.0,2.0,3.0,0,0,1,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,3.4657359027997265,1,0.325,0.49510512897138953
0.555,3.0,1.0,0.0,3.0,1,1,1,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,2.995732273553991,0,0.1,0.7489330683884977
0.767,6.0,0.0,0.0,1.0,1,1,0,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,3.295836866004329,1,0.0,0.47083383800061845
0.91,6.0,1.0,1.0,3.0,0,0,0,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,3.828641396489095,1,0.1625,0.5469487709270136
0.895,4.0,2.0,0.0,3.0,1,1,0,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,4.3694478524670215,1,0.2,0.8738895704934043
0.5579999999999999,2.0,2.0,3.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,3.4657359027997265,0,0.3875,1.1552453009332422
0.92,3.0,1.0,0.0,3.0,1,1,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,3.8501476017100584,0,0.1,0.9625369004275146
0.92,21.0,2.0,2.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,3.7376696182833684,2,0.325,0.16989407355833494
0.92,3.0,0.0,0.0,3.0,1,1,0,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,3.713572066704308,0,0.0,0.928393016676077
